Customer ID,Loan Amount
C-6692,71354.70380000003
C-25987,218346.96840000007
C-5051,167710.40289999993
C-12745,128065.26989999998
C-8292,25192.185899999997
C-3754,273764.8049
C-3984,184261.9189999999
C-48953,40523.78090000001
C-30172,41680.12030000002
C-23000,26766.212600000006
C-14147,88181.70880000001
C-15348,62854.562600000034
C-28709,16004.244200000001
C-7050,38500.77390000002
C-14470,10736.934000000003
C-7656,51861.673599999995
C-33746,181142.57119999986
C-32548,96437.0253
C-12679,16012.034599999995
C-24115,179308.31630000003
C-7252,103186.21840000001
C-7384,6220.8614
C-24989,50515.10189999998
C-32928,13879.490999999985
C-3691,40900.42929999998
C-24878,36485.11579999997
C-21789,98512.87469999997
C-16659,43499.45760000001
C-8886,116380.41459999999
C-45045,45699.229799999994
C-38455,56262.39319999996
C-19376,75149.40200000003
C-7171,36805.386299999984
C-33221,145155.43860000008
C-12358,37928.1997
C-41422,44911.49749999998
C-5161,123849.49859999992
C-42940,47848.44679999995
C-30405,18112.503299999997
C-15024,69094.8586
C-30938,25441.2114
C-17715,25896.580700000002
C-44216,79690.95690000002
C-43407,181032.78769999972
C-19049,77210.21029999996
C-21169,110358.14389999995
C-30064,25471.10650000001
C-24705,85056.62690000003
C-34558,165961.20119999978
C-8525,87109.0473000001
C-44176,29298.569099999997
C-45527,30457.23170000002
C-33101,87668.9563
C-20333,117755.01169999996
C-3234,49392.241400000006
C-34681,14395.828199999987
C-37749,25428.290300000022
C-27366,38752.679000000004
C-12142,88507.03390000001
C-14285,94267.1904
C-3043,140727.3587000001
C-28933,43657.604800000045
C-14391,30802.227899999987
C-5171,161318.80349999998
C-42051,15775.982800000005
C-39348,107651.52890000005
C-29579,138766.7527000001
C-946,74645.84369999995
C-3037,73762.88699999997
C-47057,240624.57989999998
C-8989,47805.39769999998
C-41680,65844.26229999999
C-41271,89784.7838
C-18852,166906.8523
C-10918,27564.172900000016
C-48018,85200.12379999999
C-22681,121145.74840000005
C-35914,137262.26549999992
C-18648,202810.58520000003
C-49531,110579.75289999998
C-13925,118670.10940000002
C-30823,169624.55870000008
C-49367,220220.58130000008
C-40211,135193.9583000001
C-44380,68680.3484
C-12954,44754.834299999966
C-7743,71530.734
C-8851,95809.20899999999
C-38331,180436.08639999997
C-8081,62406.04909999995
C-33982,38055.7987
C-27737,97086.34449999999
C-29442,152775.16460000002
C-26011,64960.2054
C-25819,142490.3996
C-45949,26490.680299999985
C-18022,264991.01940000016
C-1697,23448.948999999993
C-30378,45679.27220000001
C-24546,34285.34489999999
C-30531,73018.2899
C-27851,148030.34110000002
C-8652,61603.4682
C-17527,80487.18259999999
C-41125,84477.90499999993
C-16783,25242.59310000001
C-32251,115765.15669999999
C-24008,84019.69140000004
C-8128,137508.0542999999
C-1254,90556.56360000001
C-17808,162448.70000000007
C-48439,47636.26589999999
C-38876,24180.394600000003
C-24861,34292.36710000001
C-27404,189711.50079999992
C-33515,163176.124
C-23782,27916.367000000002
C-43856,92503.29759999995
C-45854,97113.03619999997
C-45677,139510.18420000008
C-3944,172190.07190000013
C-27783,18430.38510000002
C-19145,68516.30320000001
C-34701,171407.5329000001
C-569,42860.779700000014
C-5878,43872.37299999996
C-41765,140597.67200000014
C-44284,39083.39299999995
C-43898,110876.13229999992
C-31464,30436.411900000032
C-41822,21713.924800000008
C-31947,85257.58899999995
C-6311,17597.99830000002
C-37016,35757.393
C-2916,65601.62560000003
C-13034,35839.523699999976
C-1713,11955.112500000012
C-4123,124570.34879999992
C-4867,88550.56809999992
C-22875,68453.8416
C-20115,43071.20049999996
C-22402,167605.68730000014
C-3321,46561.543099999995
C-23714,119011.03079999998
C-9776,45015.32659999999
C-8086,78960.51589999998
C-35364,37010.2541
C-39702,42521.7704
C-6022,94599.99469999997
C-45230,42310.64959999998
C-28386,54939.16289999999
C-37344,38917.949099999976
C-25325,145861.8127
C-38927,60206.168900000004
C-28281,19109.020399999994
C-21572,6319.2750000000015
C-41170,65769.83360000006
C-28195,60050.26189999998
C-2868,39467.432099999976
C-16539,71492.13610000002
C-17036,73811.6732
C-37437,182495.71109999984
C-19310,66127.56839999997
C-19326,117010.79970000003
C-8200,176343.1648000001
C-34280,34054.99810000001
C-31965,171635.19249999998
C-25959,86728.14300000003
C-46673,152178.4554
C-9043,41439.464600000014
C-19407,33953.45790000001
C-3613,155244.13609999995
C-17772,114667.24260000006
C-24336,134666.83320000005
C-17509,79750.60540000003
C-12576,74530.68050000002
C-23086,50762.38589999999
C-31357,36082.21440000001
C-5674,96705.27600000009
C-41823,116239.58729999998
C-13289,21056.117000000013
C-13298,25895.1521
C-39520,283743.67309999984
C-32863,85574.8541
C-28175,132109.6171
C-41872,149489.21490000005
C-44335,18332.71429999999
C-11686,29068.94620000002
C-16265,45848.247699999985
C-9036,67242.43400000001
C-41112,197186.70729999992
C-39736,108657.02620000002
C-7459,101730.241
C-6727,27043.196099999994
C-7461,37986.6209
C-46020,72449.93970000002
C-28050,195317.8168999998
C-2893,144985.82350000003
C-38091,99840.56780000002
C-33026,64922.792200000025
C-12227,186745.67629999996
C-18361,18994.5317
C-13878,113998.9492
C-47308,35905.258600000016
C-22367,175081.24260000006
C-7629,154258.92839999998
C-46653,55193.54789999999
C-6306,226360.70730000007
C-5283,39787.54179999998
C-46919,122409.70649999997
C-4715,272898.5240999999
C-39763,90764.06729999997
