Customer ID,Loan Amount
C-6692,70705.896
C-25987,212409.252
C-5051,153977.548
C-12745,125338.75200000001
C-8292,24207.108
C-3754,272235.68799999997
C-3984,187796.61
C-48953,40977.542
C-30172,42032.193999999996
C-23000,25269.8
C-14147,87934.024
C-15348,65062.971999999994
C-28709,16026.532000000001
C-7050,37642.724
C-14470,11448.284000000001
C-7656,48059.469999999994
C-33746,174668.62000000002
C-32548,92755.71200000001
C-12679,15756.826000000001
C-24115,184326.606
C-7252,107545.61600000001
C-7384,6486.731999999999
C-24989,52805.795999999995
C-32928,14346.35
C-3691,47249.128
C-24878,37342.812
C-21789,102212.426
C-16659,43825.378000000004
C-8886,114271.724
C-45045,42209.906
C-38455,56876.226
C-19376,69655.17199999999
C-7171,37640.558000000005
C-33221,149352.796
C-12358,34132.46000000001
C-41422,40626.762
C-5161,121546.23400000001
C-42940,42522.33
C-30405,18294.113999999998
C-15024,67988.24
C-30938,22797.195999999996
C-17715,21932.042
C-44216,81340.492
C-43407,174324.936
C-19049,77358.54000000001
C-21169,112917.83199999998
C-30064,24667.250000000004
C-24705,81969.77600000001
C-34558,160337.25
C-8525,82326.95
C-44176,26839.077999999998
C-45527,31381.134
C-33101,82157.228
C-20333,112512.956
C-3234,56259.041999999994
C-34681,14868.98
C-37749,21148.402
C-27366,37788.94
C-12142,87563.27799999999
C-14285,93759.026
C-3043,140916.83
C-28933,48188.228
C-14391,30865.644
C-5171,165853.20799999998
C-42051,17048.582000000002
C-39348,115020.65999999999
C-29579,129239.334
C-946,74086.074
C-3037,75291.15599999999
C-47057,234499.76
C-8989,47338.338
C-41680,62204.454000000005
C-41271,87460.25200000001
C-18852,157283.412
C-10918,44676.862
C-48018,82591.912
C-22681,118283.46199999998
C-35914,143048.514
C-18648,197907.998
C-49531,126505.30600000001
C-13925,114707.044
C-30823,161202.408
C-49367,199309.658
C-40211,125552.56000000001
C-44380,69343.964
C-12954,40998.466
C-7743,71319.276
C-8851,96009.66799999999
C-38331,176390.542
C-8081,59924.840000000004
C-33982,36699.826
C-27737,96049.902
C-29442,145772.884
C-26011,63802.462
C-25819,141001.278
C-45949,22153.492000000002
C-18022,250480.59
C-1697,19997.0
C-30378,44931.14
C-24546,33474.83200000001
C-30531,70556.27
C-27851,142551.07400000002
C-8652,60797.74199999999
C-17527,82173.968
C-41125,81787.34400000001
C-16783,24176.564000000002
C-32251,106734.872
C-24008,78725.686
C-8128,141710.816
C-1254,84297.74
C-17808,160716.198
C-48439,50144.562
C-38876,23981.886000000002
C-24861,38231.512
C-27404,178511.822
C-33515,135237.128
C-23782,25995.131999999994
C-43856,88655.542
C-45854,92845.94999999998
C-45677,140754.706
C-3944,168804.744
C-27783,17719.894
C-19145,63094.632000000005
C-34701,172759.66
C-569,43786.484000000004
C-5878,43117.458
C-41765,139769.286
C-44284,34491.191999999995
C-43898,118313.63999999998
C-31464,28464.474
C-41822,17191.296000000002
C-31947,86521.59
C-6311,16706.128
C-37016,34052.698
C-2916,64130.362
C-13034,33342.21
C-1713,13569.344000000001
C-4123,115500.812
C-4867,83053.08600000001
C-22875,62990.441999999995
C-20115,32814.356
C-22402,157730.68399999998
C-3321,52700.164000000004
C-23714,118044.698
C-9776,44134.583999999995
C-8086,71289.312
C-35364,36446.94
C-39702,40141.75399999999
C-6022,92001.41400000002
C-45230,37637.62
C-28386,59339.981999999996
C-37344,38371.335999999996
C-25325,153144.534
C-38927,59588.74399999999
C-28281,14488.897999999997
C-21572,6589.084
C-41170,65467.880000000005
C-28195,61436.869999999995
C-2868,35781.348
C-16539,73961.04000000001
C-17036,71656.73400000001
C-37437,170238.49
C-19310,65658.01
C-19326,111904.00200000001
C-8200,170748.53
C-34280,29995.96
C-31965,171851.302
C-25959,82892.30799999999
C-46673,156313.804
C-9043,43341.804
C-19407,33900.168
C-3613,150797.34000000003
C-17772,112677.996
C-24336,131055.57800000001
C-17509,74376.212
C-12576,72925.654
C-23086,52867.695999999996
C-31357,34075.24199999999
C-5674,93648.98000000001
C-41823,121004.396
C-13289,20533.192
C-13298,22106.893999999997
C-39520,278093.086
C-32863,86879.59
C-28175,119799.95
C-41872,154225.08399999997
C-44335,17466.462
C-11686,24878.364
C-16265,44334.656
C-9036,66595.51000000001
C-41112,187164.632
C-39736,104840.184
C-7459,95635.01999999999
C-6727,24484.634
C-7461,41109.084
C-46020,71980.09599999999
C-28050,181058.278
C-2893,142853.93
C-38091,98946.638
C-33026,57113.038
C-12227,169346.358
C-18361,17547.392
C-13878,112821.50600000001
C-47308,33216.013999999996
C-22367,164135.094
C-7629,148465.214
C-46653,56223.768
C-6306,220522.01200000002
C-5283,38242.618
C-46919,123340.126
C-4715,280095.06
C-39763,88595.56999999999
C-19157,84155.722
C-21999,215194.95
C-35516,122270.398
C-32685,81788.268
C-5844,88611.318
C-30808,30834.008
C-32040,46476.577999999994
C-30002,105112.396
C-46299,29075.371999999996
C-37998,81554.704
C-1818,8416.756
C-176,129882.852
C-4656,136834.894
C-13006,225130.794
C-42033,59147.886
C-11361,107429.456
C-12849,204495.856
C-19021,97660.67000000001
C-24318,60601.384
C-37132,73960.16
C-35293,44048.356
C-1049,76556.13200000001
C-18893,75774.564
C-45301,39991.18
C-35503,132688.05800000002
C-49931,35532.301999999996
C-9920,24521.006
C-15279,217074.61199999996
C-46754,10067.712000000001
C-14687,66152.038
C-26017,26399.368000000006
C-25428,169860.15000000002
C-41783,62386.56799999999
C-40785,59777.842000000004
C-32625,87063.87
C-25749,111995.12
C-2884,193472.94
C-13568,99499.85800000001
C-13831,173458.678
C-2154,60231.8
C-41093,71127.722
C-12869,156435.206
C-14741,131581.606
C-2750,39984.39200000001
C-48305,36578.274
C-27329,70136.55
C-4154,253574.92199999996
C-28582,75262.722
C-49719,31790.560000000005
C-4707,67467.272
C-17745,24285.544
C-1238,72436.27
C-48184,102036.574
C-17063,79652.446
C-39728,145893.92200000002
C-36014,107882.01200000002
C-13922,27233.026
C-3820,125505.4
C-11303,50526.386
C-46268,105158.83
C-30032,56294.34199999999
C-42590,29448.345999999998
C-7436,72718.45999999999
C-47049,114457.10800000001
C-22287,63999.530000000006
C-27269,67570.85
C-19467,39262.804000000004
C-29739,15042.219999999998
C-44618,16834.984000000004
C-30019,67461.57599999999
C-42491,131634.632
C-49524,12526.23
C-23736,126484.37599999997
C-20770,150442.388
C-29554,47321.83
C-44460,50963.231999999996
C-15804,81442.248
C-21916,92710.99799999999
C-25190,254406.71000000002
C-47926,37417.824
C-36498,157625.994
C-39426,78287.526
C-15427,200013.77199999997
C-35176,64538.11
C-27248,70927.55600000001
C-42241,148985.704
C-18231,40832.852
C-17956,204546.394
C-7430,114509.308
C-36929,128596.472
C-28692,15411.427999999996
C-18333,66846.864
C-3483,27992.257999999994
C-4780,70025.76
C-27153,79951.01999999999
C-33493,25203.980000000003
C-15181,147018.59
C-4647,144826.94199999998
C-11152,94056.24799999999
C-4631,156131.778
C-34429,164808.35
C-16377,155657.714
C-2973,74131.548
C-39888,10557.43
C-41868,98379.948
C-22969,48219.036
C-25796,65138.835999999996
C-14377,113010.51200000002
C-21970,124504.23000000001
C-4673,48670.772
C-36600,35787.352
C-42842,23105.34
C-19001,18343.032
C-29325,274683.246
C-29986,31077.852000000003
C-40678,122004.076
C-35335,32228.618000000006
C-29283,36048.404
C-16184,121382.96
C-11719,214425.538
C-21441,195504.18399999998
C-21949,65188.44
C-40400,48666.876
C-19891,83394.13999999998
C-42650,14984.011999999999
C-45490,17538.435999999998
C-21808,62026.85799999999
C-9276,41433.284
C-33372,178336.354
C-26813,80910.616
C-25851,33138.078
C-22247,40381.598
C-15483,205473.92200000002
C-3333,105816.17
C-29355,33248.57
C-33202,32594.569999999996
C-21209,48766.452000000005
C-40253,30139.544
C-19665,86510.626
C-26387,25433.146
C-23771,49574.56
C-12714,19134.568
C-2574,107806.98400000001
C-19429,220712.386
C-30105,18796.682
C-33005,72341.652
C-19749,120411.796
C-1460,17220.928
C-44067,64835.206000000006
C-25777,75238.86399999999
C-35023,115220.996
C-912,49180.854
C-5999,43669.96800000001
C-20570,40651.46
C-18139,131120.94
C-3817,27517.904
C-27109,35914.924
C-27588,33336.07400000001
C-17955,186059.768
C-30406,110566.736
C-36615,17094.312
C-28595,70655.86
C-35785,47707.082
C-35482,150958.39400000003
C-25739,123652.254
C-20300,110848.268
C-49791,192220.312
C-7158,160787.892
C-5782,29508.314000000002
C-29057,66724.602
C-6891,28865.738
C-47572,154130.29799999998
C-43373,68680.056
C-28182,72050.56000000001
C-18625,56178.774
C-19846,146864.078
C-3274,120139.17199999999
C-12515,48647.70599999999
C-25897,86043.67199999999
C-13069,113010.51200000002
C-38477,63185.0
C-43790,45109.588
C-33865,199607.86599999998
C-471,14865.638
C-15387,30239.846
C-40290,25678.608
C-23742,182684.822
C-17443,172118.95599999998
C-24395,158526.43199999997
C-35041,140232.50400000002
C-14024,37649.93
C-18786,213410.08599999998
C-34300,126306.782
C-25113,29390.854000000003
C-10732,150550.632
C-1199,38054.422
C-48489,25804.878
C-8874,6041.817999999999
C-25900,109427.01599999999
C-45342,17152.88
C-21097,106911.22200000002
C-26274,275399.234
C-11364,61587.17799999999
C-3884,199390.602
C-41101,151560.02
C-44935,278200.842
C-33143,77886.628
C-25353,41412.182
C-35392,76313.818
C-30553,119579.83600000001
C-18760,57585.73400000001
C-25814,87132.862
C-14949,80636.162
C-1443,267498.924
C-34569,51188.906
C-40045,60099.990000000005
C-35006,22085.838
C-11970,39975.632
C-7220,174820.29400000002
C-34434,57145.416000000005
C-40000,82947.488
C-26449,80653.69399999999
C-16498,29016.664
C-38256,124613.656
C-19879,113751.21200000001
C-34834,104175.604
C-29495,81753.644
C-30793,167687.354
C-48377,80033.96199999998
C-6215,79412.16799999999
C-46669,35882.50199999999
C-15907,64820.45399999999
C-40235,104923.298
C-31700,78540.088
C-17336,112665.76200000002
C-49173,65001.68000000001
C-27522,199554.544
C-45002,9536.964
C-16884,66606.44200000001
C-49775,111246.88
C-34758,56406.047999999995
C-39751,277851.678
C-15146,270016.49
C-19336,42541.950000000004
C-23385,73440.594
C-11138,37951.394
C-14189,68115.104
C-47107,129530.81400000001
C-11966,107475.052
C-8031,23665.810000000005
C-22862,137555.25400000002
C-5486,87127.394
C-36786,68718.268
C-3238,114886.09
C-2457,151318.798
C-9115,20663.508
C-15830,272016.194
C-48276,70771.826
C-13593,31370.433999999997
C-14489,86456.51999999999
C-34234,216871.51399999997
C-30946,122075.36399999999
C-7040,140115.99
C-23930,180004.898
C-47652,23824.892
C-37200,98965.884
C-10034,50055.494000000006
C-21855,97062.48
C-45484,92423.09
C-45710,131744.39200000002
C-17159,80237.326
C-4480,20623.568
C-27374,44892.088
C-18259,202901.708
C-29519,200844.13999999998
C-41195,34207.090000000004
C-26406,66057.208
C-34725,163522.03
C-37699,57784.866
C-35291,52131.17
C-27963,69749.634
C-12624,48314.193999999996
C-26181,21130.282
C-13323,115140.46399999999
C-34930,113656.54
C-49656,151603.236
C-23430,134895.8
C-49918,28843.304000000004
C-21299,83417.714
C-44101,27333.358
C-31540,274514.856
C-42399,22238.676
C-38895,40394.577999999994
C-13350,136261.07
C-8528,209779.454
C-39989,73309.552
C-29261,78069.32200000001
C-35578,45562.454
C-8233,40040.186
C-35092,78383.99799999999
C-17693,123469.86399999999
C-30270,120892.97999999998
C-30675,71150.42000000001
C-21326,54384.37000000001
C-3952,125056.774
C-2650,105560.58599999998
C-36757,33254.202000000005
C-15844,179911.59
C-16573,68908.746
C-23531,51573.43
C-22584,21749.69
C-44624,129982.518
C-38679,38044.39
C-11242,65810.73
C-39071,76381.134
C-12544,96246.68599999999
C-43899,35977.746
C-36026,56804.14400000001
C-16541,106938.826
C-637,36630.038
C-43780,104484.58
C-43129,51634.084
C-20088,246193.358
C-2777,259028.448
C-10963,15226.778
C-34309,63009.53199999999
C-39061,43685.594
C-46817,279847.25800000003
C-46795,94798.224
C-14125,108042.36000000002
C-21277,233602.294
C-7444,26648.523999999998
C-26590,238912.964
C-38220,96570.986
C-42135,194161.64
C-24978,33289.81800000001
C-30642,35795.342000000004
C-34465,80585.926
C-46845,79762.874
C-36639,92946.31399999998
