Customer ID,Loan Amount
C-6692,70073.64500586133
C-25987,209596.91432377935
C-5051,171865.7567595331
C-12745,126811.64283366257
C-8292,25582.27231241876
C-3754,277429.91951193806
C-3984,181510.46046951375
C-48953,39803.8789644162
C-30172,42226.77920950131
C-23000,27068.191069416975
C-14147,92194.0155590968
C-15348,61094.01670171002
C-28709,14660.933629332325
C-7050,37781.652300922695
C-14470,11047.13317812255
C-7656,50373.55432203656
C-33746,185113.4871477223
C-32548,100019.89712031123
C-12679,14577.695078845049
C-24115,182414.46899793085
C-7252,106477.75669419536
C-7384,7077.699779431386
C-24989,53902.72730070331
C-32928,15308.033699526324
C-3691,43261.41417779713
C-24878,39350.838688252166
C-21789,97038.72457712395
C-16659,45004.15207410771
C-8886,110242.36534390828
C-45045,47195.2730793922
C-38455,59178.49321441449
C-19376,73837.82830631126
C-7171,38420.773976361794
C-33221,145801.20807726547
C-12358,40847.12934938117
C-41422,45752.16589641873
C-5161,119938.29836379382
C-42940,47949.865345432445
C-30405,18465.60436834727
C-15024,73283.0242283353
C-30938,25455.2843447934
C-17715,24701.712819304666
C-44216,83826.36184591487
C-43407,183543.52021179724
C-19049,79026.85956892237
C-21169,109345.41301645167
C-30064,27207.638571304327
C-24705,81952.91041091864
C-34558,171802.4728616949
C-8525,92255.77402654091
C-44176,28964.149134679024
C-45527,32065.85896479691
C-33101,89865.48553070577
C-20333,115299.67267264152
C-3234,51642.69952294755
C-34681,16047.198300786973
C-37749,24578.251538686185
C-27366,39270.855268517276
C-12142,86054.06847155053
C-14285,89917.20567741223
C-3043,144248.73971922701
C-28933,45978.742038873694
C-14391,31732.906030296548
C-5171,163456.76253863587
C-42051,16613.56192644446
C-39348,110508.61436652561
C-29579,136807.22287538968
C-946,76878.0704561607
C-3037,74403.94275296546
C-47057,239350.17998044632
C-8989,48664.5455105925
C-41680,67419.20315550108
C-41271,94988.75262834574
C-18852,173405.5614987205
C-10918,28788.56117656097
C-48018,87179.2293894338
C-22681,119133.76513816515
C-35914,133018.72882165748
C-18648,195462.3768316168
C-49531,114014.4222631507
C-13925,112349.71964432535
C-30823,164091.33227182104
C-49367,209877.11218411828
C-40211,134563.8805584807
C-44380,73540.94355650511
C-12954,47426.082333211976
C-7743,73430.94128467451
C-8851,99413.66557096833
C-38331,193793.22738407494
C-8081,64702.56452350193
C-33982,38401.35090935267
C-27737,100393.74458148795
C-29442,166560.36864805646
C-26011,67455.92126163712
C-25819,138048.13635355557
C-45949,27562.054155047073
C-18022,246854.30206864933
C-1697,23216.748851293825
C-30378,44998.89458968255
C-24546,33227.19572912814
C-30531,73771.24887968895
C-27851,144350.214493416
C-8652,65828.30908778732
C-17527,81877.79527544758
C-41125,88076.11784137631
C-16783,25058.6175520796
C-32251,115062.79383492083
C-24008,83443.96135990473
C-8128,129769.05147609064
C-1254,85292.65540812734
C-17808,155498.36972110515
C-48439,49416.07566676909
C-38876,24210.34873137715
C-24861,34048.83385016962
C-27404,183764.4147030318
C-33515,148376.40002651486
C-23782,29152.47039822332
C-43856,93792.24941001544
C-45854,100430.3748824019
C-45677,149402.96787022438
C-3944,177561.41227261213
C-27783,18202.853347720207
C-19145,68817.51677096388
C-34701,163963.41230873336
C-569,42943.36874616
C-5878,44760.40061106652
C-41765,139227.2253878095
C-44284,37980.60567080853
C-43898,112766.26129827782
C-31464,32896.691183312556
C-41822,20881.692524697886
C-31947,82388.59627661802
C-6311,22150.976142518564
C-37016,38322.5223807691
C-2916,66117.05732468657
C-13034,35460.24995759979
C-1713,9691.90722642357
C-4123,117391.21127535221
C-4867,89790.83968587455
C-22875,67918.94243884199
C-20115,41379.87513936939
C-22402,160461.41728281265
C-3321,48916.569977331805
C-23714,116929.12338013704
C-9776,45511.47219163109
C-8086,75296.08384752712
C-35364,38693.469531801275
C-39702,45899.900614837825
C-6022,89856.11362120084
C-45230,41355.22087829939
C-28386,55898.83054167192
C-37344,39918.945434993635
C-25325,158117.78836624915
C-38927,61880.468143559716
C-28281,23437.1503870622
C-21572,9578.052760734678
C-41170,67815.98477592581
C-28195,60712.27312950265
C-2868,38332.859368058664
C-16539,77005.26829668159
C-17036,74385.7766181303
C-37437,174933.44824943633
C-19310,70592.06586080855
C-19326,126068.87021736342
C-8200,166086.3312483146
C-34280,35828.31178224913
C-31965,166405.3193694186
C-25959,86927.28919531769
C-46673,163988.4032006234
C-9043,40081.9311128888
C-19407,36125.72504735288
C-3613,146827.36874833336
C-17772,122756.28441942351
C-24336,129085.76558872299
C-17509,84105.16075002014
C-12576,75250.13929396593
C-23086,52478.55135131944
C-31357,37200.36107754822
C-5674,99855.27917920954
C-41823,112838.18989163241
C-13289,21627.656069810884
C-13298,24132.830886416097
C-39520,287751.6632177724
C-32863,88083.89369221765
C-28175,124616.8590717682
C-41872,143408.98014670415
C-44335,18007.44763148471
C-11686,30353.742513831345
C-16265,47441.56592856508
C-9036,69973.34665163481
C-41112,192798.7957563489
C-39736,112933.33798657122
C-7459,99825.94043000323
C-6727,28297.175605695462
C-7461,39814.20061416653
C-46020,78105.01480055496
C-28050,186882.98778013344
C-2893,158410.31949138327
C-38091,101236.16122217588
C-33026,65333.82545413399
C-12227,179428.77333767893
C-18361,21271.20150983815
C-13878,109500.00582541522
C-47308,37695.91100135621
C-22367,163861.97273119708
C-7629,146781.21452400798
